Gene,Weight
Nop60B,0.7342105946462091
Sfp24Ba,0.7341868660875399
CG10365,0.7341818768043447
CG12909,0.7334282557374491
CG45092,0.7333309694187301
lncRNA:CR44135,0.7330712823291793
Cyp4ac1,0.7330377460339477
lncRNA:CR43863,0.7328403439822945
bin,0.7327803248603548
CG15890,0.7323824299838837
CG18518,0.7313796730905832
Hsp22,0.730716100329804
Treh,0.7304853597818971
jus,0.7296765469051297
Obp18a,0.7295368387628822
btv,0.7293544624060254
CG31886,0.7290183082510627
CG17646,0.7287374925904817
Rrp5,0.7280865978310515
lncRNA:CR45622,0.7277576350329695
CG14102,0.7273615945851037
CG8159,0.7268492451759516
CG14634,0.7248670870384567
lncRNA:CR45905,0.7248647835095643
CG10435,0.7246913321158386
Oatp58Dc,0.7241359314029379
CG14420,0.724083682703481
lncRNA:CR45351,0.7238867921313965
CG8138,0.7233040815024839
SA2,0.7228270015486277
Cyp311a1,0.7218073704924177
Mcm7,0.7216452136040384
CG42559,0.7212775653107347
asRNA:CR44390,0.7212127554697579
lncRNA:CR45247,0.7205365281303303
CG11839,0.7201536149734227
msk,0.7201195220833375
CG13578,0.7196410037542955
asRNA:CR43964,0.7195712983312293
lncRNA:CR44373,0.7195228300586811
Ir67c,0.7188481067548645
lncRNA:roX1,0.7187898269680271
CG42828,0.7186720547863646
CG31381,0.7186572987340468
asRNA:CR46262,0.7176848553714171
CG30344,0.7169891489384751
CG12448,0.7168388369220681
eya,0.71602261768476
Ir10a,0.7156905640492698
Kaz1-ORFB,0.7151533639429002
Ipo9,0.7150266956158433
hpRNA:CR32207,0.7149623618583774
CG6293,0.7142581090934786
CG8046,0.7140324585887964
Ugt301D1,0.7134180182858171
CG43760,0.7128399619054706
CG5167,0.7121510722935818
CG11912,0.7118829944959324
CG1703,0.7109673541566257
lncRNA:CR45985,0.7106267165916426
CG17819,0.7098337895114739
Dredd,0.7082627650162816
CG1628,0.7077274884541109
Sfp53D,0.7066156861421984
CG9636,0.7064890610452561
CG3285,0.70584534255443
abs,0.7058116446159819
Adgf-A,0.7054779997332944
Rgk3,0.705024466069325
Marf1,0.704261151959443
amrt,0.7034663360427803
CG31800,0.7022478050317122
CG6912,0.7017858985521629
CG42660,0.7012708343577392
BomS6,0.7007589874962321
CG13315,0.6999775824204031
CG33098,0.6995447808058709
trh,0.6994159266978546
Pph13,0.6993360334467036
CG17167,0.6991358504056819
CG9467,0.6974554925705131
CG14877,0.6973525421835233
Nepl3,0.6965069468866556
Lsd-2,0.6960277904591837
psh,0.6956576220274016
Mhc,0.6939510539965115
Cpr12A,0.693559362026451
pst,0.6934903174325866
otk2,0.6931805367082571
eRF3,0.6929662065444282
l(2)k01209,0.6926039338082425
CG33230,0.6921274378592882
rost,0.6919996533623258
Gr59d,0.6918585718939545
wus,0.6918396005132161
CR40801,0.6916407687791947
lncRNA:CR46102,0.69112445535083
pnt,0.6910910231520124
Vps13,0.6908235882852164
CG13614,0.6898535686997315
CG14323,0.6895021127797042
CG31689,0.6893592291622855
obe,0.6893027250731277
CG9522,0.6892727771220005
CG32712,0.6888172166802812
lncRNA:CR42868,0.6874697182547707
fok,0.6872516279558244
CG34230,0.6871004166256166
tank,0.686306639152592
Adgf-D,0.6861026321858307
Ir76a,0.6857558322289998
Ptr,0.6857319393381365
Daao2,0.6841685437520089
CG13285,0.6838649236030383
CG13185,0.6837143553217303
CG2875,0.6832922955434546
5-HT1B,0.6821327153433805
Hsp70Bbb,0.6815652140117459
Shrm,0.6814132595022503
asRNA:CR43465,0.6807562451099608
Wnt2,0.680666880011128
LS2,0.6805962291832763
lncRNA:CR45880,0.6804380557183944
Nepl6,0.6803445516759945
kraken,0.6803011284767035
Mrp4,0.678157075169895
Hsp27,0.6779915058486056
ix,0.6772300071770614
Lsp2,0.6770348259383564
SclB,0.6763041605509538
Pepck1,0.676213871410271
Pvf2,0.6750285635179255
t-cup,0.6745673952897094
Dmtn,0.6733328122361432
CG3999,0.6733218215504488
CG18249,0.6722978164888768
CG14300,0.6722700546247365
CG32668,0.6721487855955735
Not11,0.6716735500044589
CG13373,0.6715388189896964
Tpt,0.6707278982092904
CG9377,0.6707232799931729
ihog,0.6704309068323487
GstZ2,0.6689689347032892
CG8064,0.6688549083462548
meso18E,0.6688320652759588
CG9932,0.6686157548254813
CG11085,0.6684461878039977
CG14406,0.6684349999282069
asRNA:CR45397,0.6683081207064011
lncRNA:CR45475,0.6678052398428557
Tig,0.6676380821628612
CG15286,0.6674040493986758
kl-5,0.6666776514616692
CG42650,0.6655219611593113
lncRNA:CR45393,0.6654387553675104
CG12310,0.6645538468043207
CG30087,0.664542893093824
Targ3,0.6643392015196274
Ns2,0.6639831327396983
CG31777,0.6633572563546728
Ir68b,0.6629198915599676
Tsp42Eb,0.6627960546401963
CG34284,0.6626062740815248
Ilp3,0.6624613742311861
CG16837,0.6620044384609131
lncRNA:CR45440,0.6619440684985562
Abcd3,0.6615475364546675
rod,0.6614612306639649
beta-Man,0.6614150107134003
lncRNA:CR40053,0.6613307746999622
CG5895,0.6611800415169511
CG32235,0.6610368851581389
Acsf3,0.65999720779912
stv,0.6591245719737219
CR40005,0.6588420476462522
CG32985,0.6585875725266478
Vps13D,0.6585726034668387
CG42518,0.6575295073370885
CR42653,0.6573903310253449
CG4025,0.65683279827874
CG10096,0.6567378870053716
eco,0.6561928137019544
Cyp4aa1,0.6550816739158045
CG3448,0.655070387578073
CG12010,0.6548545211530112
asRNA:CR43430,0.6545011148895331
sdk,0.6537924445174323
DCTN3-p24,0.6535225453240523
mthl9,0.6515900843058744
asRNA:CR46071,0.6513778266451717
CG16800,0.651350799033431
CG11600,0.6512265584881874
snoRNA:Or-CD16,0.6512024448609479
CG32939,0.6507782157669344
SH3PX1,0.6497513509914141
lncRNA:CR44357,0.6496616173724157
CG16998,0.6488974987882897
bchs,0.6475081555769199
lncRNA:CR45898,0.6458704419855874
CG8545,0.6455143881942776
Gr39a,0.645481005191707
Cdk7,0.6451841868367606
CG15525,0.6448982143842399
CG6067,0.644149388029032
CG7702,0.6435222231629254
CG43139,0.643217027098253
lncRNA:CR44611,0.6431249161011492
CG11700,0.642861427115966
NijA,0.6424114215946547
CG5321,0.6419717120131209
CG42578,0.6419381420934684
CSN8,0.6417519042749512
CG3829,0.6416618204184578
Ebp,0.6416278564616354
frac,0.6412244989323357
CG42580,0.6395135112231954
CG17575,0.6383913226919862
puc,0.6378182218488744
asRNA:CR46081,0.6376947439639925
l(2)k09848,0.6375166551955417
CG8051,0.6368098014070174
CG7298,0.6365560872113392
Sclp,0.6357080225502375
Fancd2,0.6350240807677583
Etf-QO,0.6349459475738689
SecCl,0.6348852006803967
daw,0.6345066196950604
Sik3,0.6340605861872571
cv-d,0.6339293279149625
CG16894,0.6337671914359282
Hasp,0.6335572758394528
CG11069,0.6320154340223132
CG43742,0.631989944444829
nst,0.6319699945637132
Pgant4,0.6317205727771139
CG32641,0.6309084994681248
al,0.6306689624281433
lncRNA:CR44196,0.630660675803979
Mgat2,0.630271239525171
CG32040,0.6293460597132609
Efhc1.1,0.629219123824094
Tim9a,0.629056115857328
CG31882,0.6290379225726948
MED21,0.6290114107330957
CG42591,0.6289420878420054
CG3430,0.6287215389593294
lncRNA:CR44048,0.6286764131938437
CG30391,0.6283738040394957
Nep6,0.6281751010938489
CG30096,0.6280008384172672
Gbp1,0.6275826726391847
Nepl12,0.6275358432439562
TwdlD,0.6272875976863951
Orct,0.627157681325116
Mvl,0.6268620780942942
CG42741,0.6268099894170076
cysu,0.6267350576127044
CG34180,0.6267057091702304
CG31676,0.6263340958415955
CG16749,0.6258574214075294
asRNA:CR45889,0.6257438352743302
lncRNA:CR45640,0.6252062182919353
lncRNA:CR45014,0.6243328021406722
lncRNA:CR43835,0.6238430972384263
CG33791,0.6236384602111852
RpLP0-like,0.6232060202242601
sfl,0.6231008005846914
lncRNA:CR32111,0.622503463179419
CG7246,0.6211760182044466
CG1773,0.6203513963373376
CG5402,0.6195451929482116
CG15219,0.6192360139068783
Srrm234,0.6188598790545542
CG14983,0.617944812304625
Rpn13,0.6178623040531644
CR43080,0.6176943575637537
CG13056,0.6175189165130027
Arpc3A,0.6175140894788573
Atg17,0.617135764733771
slow,0.6169036585435453
CG31928,0.616279352664255
Hsp70Bb,0.6156990185354365
Naa35,0.6154519931401768
Tsr1,0.615140151339321
CG10887,0.6146467288297197
asRNA:CR45145,0.6141340784869261
CG30047,0.6132081730049349
CG17230,0.6119715355565454
Cp15,0.6114791703991055
Tsen34,0.6114108737717917
Saysd1,0.6113030014980647
Nufip,0.6110253135561652
mei-S332,0.6105135773482084
CG11791,0.6104767841727542
Phf7,0.6098430456543935
Pex10,0.6097668286746771
Vtld,0.6097206394391893
CG3014,0.6093833837919691
CG31115,0.6092935895968141
CG9368,0.6090581787204528
SIFaR,0.6090046442067504
Rad1,0.6087825738798724
CG14196,0.6085867871647136
BCL7-like,0.6082363980055187
e(y)2b,0.6081957324682676
M7BP,0.6076833095130226
lncRNA:CR44133,0.6073405242497727
Mov10,0.6070237856898812
lncRNA:CR45559,0.6067248833571335
CG32507,0.6061313128353352
asRNA:CR45466,0.6059704936714093
RfC4,0.6050504560844058
CG11342,0.6046635391527017
CG6765,0.6044591981829548
lncRNA:CR45558,0.6039385936090954
CG6696,0.6031589823406903
Aatf,0.6028229083708618
Arc42,0.6024970260157568
CG11698,0.6019805034926007
Ir25a,0.6016449677288501
CG10513,0.601156490316225
CG13842,0.6010975113151668
sphinx1,0.6007846672833252
CG13713,0.6005644226775264
CG1552,0.6003258085863538
CG14645,0.6002177862052771
CG2574,0.5999855565701461
Mgat1,0.5993803658351425
CG31673,0.5985253446624877
lncRNA:CR44164,0.5978871356119546
CG43052,0.5976546378905081
CG43088,0.5973875095837761
Cyp4p1,0.5971386886573808
lncRNA:CR44396,0.596816469433904
smid,0.5967648999911184
CG5500,0.5954140821539393
18SrRNA:CR45841,0.5954061296929166
CG15708,0.5951643238650701
asRNA:CR44910,0.5944517085838686
CG5079,0.5938030770617726
CG6678,0.5934992723727672
glob3,0.5931639686012676
CG6813,0.5930364665834664
CG7900,0.5918457669666877
asRNA:CR45871,0.5917867662186641
Lime,0.5917137674162839
Cwc25,0.5912993390380255
Amph,0.5910791942353076
CG2811,0.5909340540177488
dom,0.5905870795396161
SdicA,0.5894697196233448
Sxl,0.5883905146391539
Nup75,0.5882943841958145
CG11858,0.5876619311798124
Phs,0.5874750991278713
asRNA:CR44192,0.5869672045416693
asRNA:CR45892,0.5867088745352784
CG32599,0.5857285885133623
Strump,0.5857274828722792
Sobp,0.5848439710379543
CG15198,0.5848406499067244
CR14798,0.5837851661355971
CG10749,0.5832996985551838
CG4480,0.5831308202674945
CG7366,0.5830952090388345
CG7017,0.5824967173776768
Odj,0.5822732947611389
Hf,0.5821143542503284
superdeath,0.581552364223541
CG32087,0.5809005495447767
luna,0.5800306756096895
mRpL50,0.5796853555663768
sit,0.579147927810731
CG42597,0.5789433906542476
su(r),0.5784295334411216
Gr64f,0.5782551239368708
Osi6,0.5776579314959787
pre-mod(mdg4)-W,0.576914966396819
CG42359,0.5767368159627764
betaTub65B,0.5763447682505843
l(3)72Dp,0.5760785006779217
CG13622,0.5755977739947675
CG15169,0.5753168537454726
atms,0.5747987272951292
CG31493,0.5744475605547271
CG34056,0.5743591879876222
CG13310,0.5743094384652122
Orc6,0.5742043573690838
CG31922,0.5733456608868972
bond,0.5715656129497466
Gba1b,0.5712401071353241
lncRNA:CR44537,0.570720377545881
karr,0.570107966099783
neb,0.5696202247074327
lncRNA:CR44936,0.5694794650011894
Mdh2,0.5694397573238879
CG14785,0.5690401173170064
mRpL34,0.5689963229544138
jdp,0.5686400362111833
CG11997,0.5686389390097434
CG11030,0.5685887719329433
sisA,0.5685212170886055
CG14022,0.5673527614354497
CG4576,0.5671084402335792
asRNA:CR44063,0.5656271482523985
l(2)k09022,0.5655369971862667
CG8617,0.565478343696085
CG30280,0.5654420371699752
lncRNA:CR44898,0.5650808314199962
CG11882,0.5648094916389024
CG32767,0.564694788601682
Elp2,0.5642227957421486
lncRNA:CR44324,0.564220511704871
Jra,0.5631367881423117
CG10154,0.5630059443985969
Lint-O,0.5621140374437031
asRNA:CR45214,0.5612457752577695
Ctf4,0.5612011958108389
Snap25,0.5609159911596948
CG32102,0.5608227502839613
PIP5K59B,0.5601251915053691
CG34342,0.5598446470747861
fwe,0.5596832563147519
CG2962,0.5593790727764822
Ugt36D1,0.5584453786067831
ninaB,0.5580198137011724
CG11550,0.5575115954729994
Hsp70Ba,0.5572398850172778
Prosbeta5R2,0.5563508092327215
stac,0.5557403408447879
CG7970,0.5553011637025923
asRNA:CR43637,0.5547059190938022
Polr3G,0.5541873629913662
CG9067,0.5524017937376453
Rrp47,0.5515464250869395
CG18094,0.5514442107248257
CG42827,0.551022149735253
skl,0.5504805626423471
CG30271,0.5503638365909694
CG4892,0.5503471198786702
lncRNA:CR44686,0.550154149114693
CG13919,0.5495380704977993
Acox57D-p,0.5493214259696702
CG32006,0.5481653858197784
CG42661,0.5480208445456615
CG11726,0.5477931428132292
rpk,0.546785253568367
CG8569,0.5464816150326265
CG7203,0.5463599749666604
lncRNA:CR46488,0.5455411915852919
CG11664,0.5448373716071966
CG43220,0.5444707221607579
CG30183,0.5439323440373872
r-l,0.5438081714026514
CG42390,0.5436337169552543
CG32762,0.5434622879078772
Alp4,0.5430059024619128
CG13426,0.5424911679638732
CG5062,0.5416225349402672
CG33643,0.5408729234958809
Mks1,0.5406374656386917
PIG-Wb,0.5405185727463064
CG32262,0.5403284378545631
CG7560,0.5402510295267535
Cpr49Ah,0.5402400513236938
yellow-g,0.5399602577371017
Cdk8,0.5397723016299804
asRNA:CR45951,0.5396312723703856
lncRNA:CR44642,0.5395480845252298
CG31460,0.5394611243391212
Cyp313b1,0.539000890174724
Gs2,0.5386180739564285
CG31802,0.5382930090402859
mahj,0.5381811553935185
CG6138,0.5380032111100289
CG4194,0.5376490850791444
CR43309,0.5375839966147524
Ric,0.5367688798326059
Socs36E,0.5355800631275525
CG9300,0.5355424815024303
Tat,0.5352951125292824
CG6295,0.5349090578136946
CG6937,0.5348918182754647
BBS1,0.5344403773769012
GlnRS,0.5342232269058391
Hsp70Ab,0.5331430362859766
lncRNA:CR44043,0.532910952925156
lncRNA:CR46007,0.53281772771749
CG34150,0.5326693501703323
Jon66Ci,0.5323623189497229
CG3548,0.5321271418117285
CG5854,0.5316779766182308
Mes2,0.5312665888062793
Nadk2,0.5307512743636447
CG8292,0.5306906918184686
asRNA:CR45868,0.5304402878592119
mRpS18C,0.5303222279350479
SkpA,0.5302790430462961
MtnB,0.5294605597678157
CG42758,0.5290823378914083
CG13813,0.5286829005342437
Gr66a,0.5283136397547874
MAPk-Ak2,0.5279620229378761
nonC,0.5278767012535853
CG43093,0.5276766687763575
CG31949,0.5273621478908314
CG12290,0.5260129412679874
CG33927,0.5252754589515325
Vha13,0.524967416715136
lncRNA:CR44764,0.5247720453805015
TBC1D5,0.5244603885933704
pan,0.5236910768121872
RunxB,0.5236122055635078
Taf9,0.5232178960752598
CG34168,0.5222403813952432
Grip91,0.5217893903994689
Chpf,0.5217776136187684
CG6834,0.5216967549170733
CG6800,0.52080738535184
lncRNA:CR44914,0.5205286894298917
CG15036,0.5196798906081935
CG5849,0.5192934357220214
hgo,0.5192128319544612
CG1273,0.5179872078574858
Or85d,0.5173691619541191
snoRNA:CG43051-a,0.5171463690364909
Snx6,0.5168448455733096
Hyls1,0.515186068513617
Nepl13,0.5149194145945515
CG9664,0.514912994234066
Dph4,0.5148605157111746
CG10445,0.5148472188667536
CG4822,0.5147092117663946
Ir60b,0.5144223537629352
AIMP3,0.5143951474694632
pre-mod(mdg4)-U,0.5142452458393579
CG33331,0.5137542137472509
CG17287,0.513436618810017
Csl4,0.5129248390595125
Z600,0.5123774987228163
Roc1b,0.5123547663382445
lectin-22C,0.5111613577089597
sog,0.5100378023332887
Cpr72Ec,0.509840778373969
shtd,0.5094110927646691
c(3)G,0.509319136100225
wisp,0.5088786935704175
narya,0.5086440033264183
CR17024,0.5085680144277663
Kif19A,0.5081595524638154
CG14391,0.5065857924577774
lncRNA:CR46416,0.5063724220832813
CG11000,0.505977291670222
Spn42Da,0.5041536328648519
Tre1,0.5038282032239969
CG30375,0.5036958025189121
CG44385,0.5035975492328317
lncRNA:CR45550,0.5035329565598937
CG32642,0.503409457656578
CG18746,0.5029859889431487
GlcT,0.5029397284477685
Pak3,0.5024427586008595
wuc,0.501189418022433
NimB3,0.5009306745775534
Gadd45,0.5001347446566269
t-Grip128,0.4999487757867949
Herc4,0.49991661190342374
CG44532,0.49970304286146094
CG8750,0.49948503363766567
pre-rRNA:CR45847,0.49915393955721465
CG3700,0.4986938667031491
CG11563,0.4985305069633021
lncRNA:CR45436,0.49808387317751907
CG18171,0.49796791041487143
CG43405,0.49774061739348696
Eglp2,0.4973699699522659
asRNA:CR46058,0.49725222210953335
SNRPG,0.4966114694791718
Polr1D,0.49658418529049125
CG15142,0.4962378887589174
spz6,0.4962150430788554
PK1-R,0.49597810101410705
asRNA:CR45538,0.4958822345794407
CG15117,0.4954348639803923
CG13539,0.4949586823683799
lncRNA:CR43612,0.4947218978900734
CG16743,0.494641256769517
lncRNA:CR44661,0.49433601010994943
CG10324,0.494315236470049
CG12301,0.49384187577363353
lncRNA:CR44825,0.4924849059770911
ppk27,0.49138968235604663
asRNA:CR45869,0.49138395591091594
Or98a,0.49130760866476486
ninaA,0.49111237885802445
Acp53C14b,0.4904974280163359
Argk1,0.49048295342692116
snoRNA:660,0.4899071907237508
trpl,0.48990312176200546
P5cr-2,0.4890956228175287
CG10026,0.48825467574587
Obp83ef,0.4879505012842657
lncRNA:CR43837,0.4879463627527539
CG11158,0.48761007776741205
CG9213,0.4868463999425115
CG31278,0.4853936727026999
CG5928,0.4853902161152855
crb,0.4852963136118299
CG13309,0.48527782818342463
CG44303,0.48510521413100754
CG3520,0.48492345103961887
Dyro,0.48471782124237456
CG10621,0.48393002112138594
asRNA:CR43877,0.4824442869145053
Mis12,0.4796485547332923
Sirt7,0.4794689656101981
magu,0.47942073126880463
lncRNA:CR44933,0.47938264069172715
Atg2,0.47890147083802426
CG18747,0.47880758909403603
Ir60e,0.4785990348277019
Lmpt,0.4776522116759569
Spn85F,0.47729268867395447
Rho1,0.4772338158806367
BubR1,0.4771004482676611
Adh,0.4766709107309317
Wwox,0.4765302238929033
CG5662,0.4758578183952425
asRNA:CR43885,0.47541185895030025
del,0.47363488341069343
CG8192,0.47359853241526895
CG13409,0.4725030924847549
HLH4C,0.4722906478901186
Cyp313a2,0.4711305789998142
CG44329,0.47090958919172354
CG8738,0.4703084566547212
CYTB,0.47018299946653064
AkhR,0.46989704667276727
wat,0.468944822085211
CG10898,0.46882961395931055
CG10911,0.4687603509638848
Gli,0.4685017173765695
Dbp73D,0.4682875135720516
lncRNA:CR44740,0.4682076839123555
CG12134,0.4681645193971898
Or42b,0.46797492572686306
CG14606,0.4679022614216204
lncRNA:CR43641,0.4673355043785219
CG4815,0.4664270148480415
btd,0.46641198674515766
lncRNA:CR45758,0.46583916606601905
CG15549,0.465739699891136
RnrL,0.4650243453418406
CG3036,0.46484768635318224
CG6296,0.4643675264850944
Bili,0.46378160968721605
CAHbeta,0.46355674587663437
lncRNA:CR46010,0.46354846303582015
CAH7,0.46336350354276706
Ref2,0.463133782441321
CG30471,0.4630589739910354
Tsp47F,0.4630062070916961
twy,0.46290685566952156
CG12729,0.46284139369231087
Ist1,0.4623800370967175
mia,0.4617713145746842
CG6153,0.46150397385781355
CG8202,0.46137374704179246
CG31642,0.4603423179773444
Whamy,0.4588522306491422
Galphaq,0.4585438466814471
CG43114,0.45841599300987845
Sptz,0.45829790136362014
CG30270,0.4572422295250462
tth,0.4558574195433455
CG43647,0.4556954070244044
CG34165,0.4550538201565999
CG33467,0.454937880701303
CG34274,0.4548768783274087
dos,0.45486427757627684
CG3663,0.4547925782941269
Lsd-1,0.4540819866121058
asRNA:CR45016,0.4538689918668828
Ir94c,0.4531342138111126
CG5756,0.4524051767441305
Acp1,0.45232434050372944
Obp57d,0.4511729851693084
CG30083,0.44946340361369125
Sys1,0.449242804076088
Dus3,0.4492351976162136
Cpr30F,0.4489806420545882
CG32267,0.4488221724353002
Idh,0.44852969060295605
PTPMT1,0.44599160571188173
E23,0.4459140340305831
Mkp3,0.44451553450043135
polyph,0.444358554934223
CG43333,0.4436004754521911
Cpr65Ec,0.4432041190983762
CaMKII,0.44281628706238785
SLIRP2,0.4426839453234528
CG7848,0.4419948079881675
CG14708,0.4418471300721616
CG43054,0.4417204435219043
7SLRNA:CR42652,0.44163786157861745
Or13a,0.4409663870881938
CG4953,0.4407451630745291
Pld,0.44070404927893175
CG31437,0.4404723440848227
CG8329,0.44003815231838894
Spn28Db,0.4395581937409368
Apoltp,0.43953623098642214
Gr92a,0.43942965902388587
CG3246,0.43864596997993793
CG31103,0.43810528580031133
Cbp53E,0.437950489993395
CG43068,0.4376388320137474
Oseg2,0.4360221065635769
CG14210,0.43592327341790155
Nckx30C,0.4356603214789745
Inos,0.43554614354228965
CG31220,0.43528593423085304
lncRNA:CR45595,0.43526041359328355
CG12075,0.4348935898084068
CG43841,0.4346940077168775
CG14984,0.434228636462408
Pvr,0.4339529382014755
ord,0.433691924503001
Ssadh,0.4336296566043472
CG11889,0.4333543984993956
Mtr3,0.43122736510321824
Rrp4,0.43087040109972347
CG16898,0.4308091356711815
CG30472,0.43056144311180317
ea,0.4305081923641782
CG33158,0.4304809006641169
lncRNA:CR43717,0.42995250536247503
CG7694,0.42958938771898514
NO66,0.42954467616827346
msopa,0.4295324120331093
CG31804,0.42917689151281035
Ccdc85,0.42904248604862805
Ir40a,0.4288147372301083
CG12910,0.4283912525422686
Polr2M,0.42764535715766333
Rcd4,0.4275848169150497
Lk6,0.42728435376344065
CG4676,0.42700789870213224
Trmt6,0.4269765745620103
CG34200,0.42687535882540106
CG9512,0.426016063896232
lncRNA:CR43881,0.4256372404466137
Zip48C,0.425416948610059
chico,0.42523458512153695
CG12516,0.42422563504329325
CG15406,0.42413210133178597
CG3793,0.4237786876150949
Hel89B,0.423495435546965
neo,0.42250599039146064
CG13928,0.4216542501590814
CG34245,0.42040893446372096
CG34290,0.4202582426599526
CG9799,0.42001372040704904
CG13033,0.41990751854478425
Pex2,0.4196600871206003
lncRNA:CR43643,0.41907861442092215
CG14932,0.4190064167805539
Pld3,0.41870809613038606
beta4GalNAcTB,0.41858523659213565
CG14960,0.41855270833635627
Rab18,0.4180092436575326
CG15534,0.4179086271791732
CG13540,0.41604219859579966
CG14190,0.41570198090469185
PH4alphaNE1,0.41506033727415503
Blos3,0.4144400878224479
asRNA:CR46473,0.41428612194470754
MtnC,0.4139283772083872
CG9030,0.41327590844656253
Elba3,0.4128992267279109
kcc,0.41237462563050387
CG13330,0.41172202253174994
ND-23,0.4088296850677217
CG5404,0.4085079911143002
CG12237,0.4082115824284004
WDY,0.40810095978843164
Imp,0.40622673663998365
Cyp4e1,0.4053482517767343
CG15471,0.4052915089876371
CG14104,0.40515425416218837
CG10959,0.40439044453637546
CG3939,0.40343302216660276
CG14480,0.4033782379235517
asRNA:CR45968,0.4028718234704591
ninaE,0.4028582513978557
CARPB,0.402431267774532
Nep7,0.4023844594532111
CG12934,0.40223382083989967
CG14567,0.4016902175189205
CG11381,0.40047472531699535
babos,0.4001012994194309
CG31111,0.39991667825763694
olf186-M,0.3997920206558922
lncRNA:CR43146,0.39959085366101765
CG33459,0.3986495660092138
CG15912,0.3981532198646542
lncRNA:CR45333,0.3970780379715915
CG11458,0.3960058304477336
Sodq,0.39449091903585476
CG32374,0.3941625378568541
CG43229,0.394153700751636
CG10175,0.39365299994788516
CG14020,0.39362974498011577
lncRNA:CR44655,0.3934913827552894
CG34309,0.39328890444646863
Sap30,0.39316750810648116
Nplp2,0.39304567050828665
IFT43,0.393011491267053
CG16756,0.39272336498818194
CG12479,0.3921207867220423
lncRNA:CR43252,0.39185188910763763
lncRNA:CR44298,0.3907449365126614
Gbp2,0.3893595885702846
Coop,0.3885689364574521
CG9121,0.38806290579087155
CR45496,0.3870715580785288
CG18477,0.38702977365951485
CG31974,0.3858507177329634
CG9967,0.38483662771152455
asRNA:CR44843,0.38448976803738094
lncRNA:CR42862,0.3840924623514738
lncRNA:CR43785,0.3837870216997843
SLC5A11,0.3836217630786056
Mtap,0.3828594834989206
CG4009,0.38249753874575715
Agps,0.3822123646433006
CG3104,0.38200884130239326
CG12885,0.3819608212801149
TH1,0.38195140963578095
CG31139,0.38180566884030037
Adk2,0.3811761545992666
Cyp12b2,0.3798623457896663
CG1894,0.37975641775518515
igl,0.3792900861123986
aru,0.3791791551924337
CG42847,0.3791639211174887
CG14658,0.3789944373875227
Argl,0.3787970521340691
C15,0.3785782547545178
lncRNA:CR44667,0.3777321257165346
lncRNA:CR33942,0.3777253888688672
CG15717,0.3773914832276625
CG10814,0.37648203629582405
CG9674,0.37467247607356197
Nlg1,0.37458090665006394
CG11404,0.3745501379149751
lncRNA:CR46100,0.37413138444892585
Lsp1beta,0.3733193972079857
ara,0.37306692699369537
CG45081,0.3726655808700496
lncRNA:CR46252,0.372345229125242
asRNA:CR46266,0.3723447477202286
CG12129,0.3723168486781132
asRNA:CR45806,0.372180935436355
CG11983,0.3713897132413129
asRNA:CR44115,0.3707111123804842
CG5966,0.3697787623844861
udd,0.36944571059591097
eater,0.36940485829984615
CG33667,0.36904212531181685
Idgf5,0.36823321109924434
sc,0.3674238580114624
CG2540,0.36740193264104853
lncRNA:CR45877,0.3651870529303876
asRNA:CR44367,0.3638174173087985
Cpr23B,0.3633785682980661
Adck1,0.36331537840856437
CG32834,0.3632632839482084
CG32447,0.3622658729155617
per,0.36184702565922733
CG10194,0.3609544216852463
by,0.3603066502880771
pippin,0.3600373239469535
lncRNA:CR44187,0.3599403058473802
CG5968,0.35968706327210326
Hexim,0.359477181789527
RabX4,0.3590819069286402
CG43103,0.35839458848977424
asRNA:CR45835,0.3581123142525716
asRNA:CR44035,0.3579436506954011
se,0.3572269342848408
Rpn11,0.3571333154941246
qjt,0.35708714073340553
Nost,0.3565402570796385
Cyp9h1,0.3564301430795971
CG2065,0.35616564296018705
lncRNA:CR43940,0.3557286881296516
CG17258,0.3546380414910283
CR31032,0.3540540660892493
lncRNA:CR44470,0.35344704322007847
CG5421,0.35293216499573643
CG9044,0.35233189286843924
esn,0.35167320848167016
cer,0.3516305270910529
CG12608,0.35035870576365535
CR11386,0.34747348084722596
CG4367,0.3469505029552257
CG14492,0.34603564963160827
CG43071,0.3460111451017872
Cam,0.3459526206193895
CG5131,0.3451567508488302
MESK4,0.3448498464499447
CG14855,0.3445650179521676
ND1,0.34422761768107957
CG15864,0.34306264199653735
CG3699,0.34178627349684365
sordd1,0.34166871336334
sktl,0.3412633028395206
lncRNA:CR46088,0.340699542643906
CG1971,0.34027049665982984
amd,0.3402386685724569
CG7627,0.34018911985087313
nSyb,0.33954129884030554
CG6701,0.33927517309593874
cv-c,0.3390156672472384
28SrRNA-Psi:CR40741,0.3386864517333442
Ing5,0.33789370560245097
CG43124,0.3367769731310286
LPCAT,0.33658117124321185
Enoph,0.33634988111675074
Invadolysin,0.33619803666902465
Eaat2,0.3354118287402582
CIAPIN1,0.33539602219049675
rk,0.3341429341878059
slv,0.33316734368753015
Mur89F,0.3331095968852061
CG12951,0.33257115967874534
Nepl14,0.3316761215893176
CG43880,0.33162980508594514
aln,0.3312829922010245
CG32756,0.3311639360780272
CG46307,0.33107094548270394
tbrd-2,0.3295117252622814
lncRNA:CR42765,0.32945729815476416
CG15353,0.32932585427172345
CG10481,0.3286251841157428
